id,PM2_5_next_hour
AQ_554FD9C78EB2,32.504236259161694
AQ_FA19516B4C26,30.73336312467647
AQ_383B049ECF83,37.1526203923772
AQ_2BD0E0F003F3,51.41091664003183
AQ_57F91718D4BF,56.31248676324311
AQ_6B17939784C8,64.08132259096176
AQ_951B76213DDB,95.3674765313145
AQ_EB34A7D19C35,127.84809896599006
AQ_9EBC2555D811,161.24655974618685
AQ_7BCA452378C8,177.9864150138632
AQ_F74011242E91,203.76084741056647
AQ_1A81E229943D,231.07169475431914
AQ_3B4E3A33D2EA,252.77159432368214
AQ_B7A4A275DC6B,267.58430619062887
AQ_894842BCC906,277.3572543486906
AQ_8E04ECB32F16,227.40116962654866
AQ_0BD1F03FBF58,177.4181060334388
AQ_2B7470ED7942,205.15811235663668
AQ_232D221AE3B2,248.7418122042604
AQ_61BA7656A1CE,193.29295585291564
AQ_1D7ACC5D6F6A,147.76999608314998
AQ_4CA0252A756C,85.57724772452718
AQ_88C5DFCC87DD,110.5100417134255
AQ_66F4DABD67AF,78.29221546933339
AQ_2721FFF8905F,108.57338963310025
AQ_22865F7A45A3,93.95588564924715
AQ_3BB7D4A203BB,107.36558105266313
AQ_B8B778B0D43A,154.13327496094138
AQ_40579C723944,208.51994060146572
AQ_BC2796B80642,251.4410550836052
AQ_18564FA4C34C,287.5552227489284
AQ_68F085658113,312.14507636330035
AQ_189FF6320A08,407.49142558099
AQ_394768D9C3DB,333.9585135492513
AQ_A078CD56D85D,447.44346966598073
AQ_A5125736C3D9,442.15076243327405
AQ_E600EB675CFD,475.3079223913701
AQ_4207E6D2F0A4,532.2303258045686
AQ_AE65F4676DF7,543.3865844373265
AQ_0AFB6C1AD95F,546.1848719932138
AQ_5D4091703612,506.2605335857996
AQ_111623F46F3A,495.8522225431208
AQ_A01C42B7999F,485.36879053870314
AQ_6EFEC3A245B3,502.12744793264835
AQ_5357B4343901,479.7600044930167
AQ_07B4366808FA,450.2969610075649
AQ_2EBCB7E69065,366.37976180869913
AQ_B735E29A8E08,336.94773240650267
AQ_BF5CFDD20079,303.29008487425284
AQ_05ECEDC3B9AB,223.6115982153527
AQ_2B149A4541F3,217.9375715759415
AQ_2D152BBFF5B8,184.00683889839019
AQ_29012D08CB56,220.70020162382968
AQ_44BF3D37881A,173.13922265031053
AQ_E8D3D8BE1BED,86.53699100713122
AQ_645F86C039CF,90.8135476581172
AQ_C4028A82F669,175.35291040549868
AQ_5A1819B769AA,195.04096849624185
AQ_139E8FCF84E7,260.04067804823814
AQ_0AB305DC52A3,277.4848265023102
AQ_9DC835C9A8C9,274.9898009115977
AQ_A75D631C53ED,268.8945705808181
AQ_9CAF8ED3A94B,198.88381489951826
AQ_5A10C0535144,120.8285982733974
AQ_BAB8C4061582,83.4181826596356
AQ_1B3B9520E485,77.42917262454246
AQ_CCA653B521C0,65.76324564006879
AQ_3B5F290BEBB8,70.31883414380113
AQ_CB571D1EA08E,75.25147735959199
AQ_A8ABEF3BC733,63.65156659784482
AQ_80AC01958243,72.54254567764245
AQ_8E01151F5411,47.34322275120697
AQ_A516A13DCC85,13.974974960713372
AQ_A0982296D6B1,3.1977756670858275
AQ_5E87563C39A8,7.990583368430238
AQ_EDBA3DB4A0F4,5.700447383550393
AQ_6F3AD6196790,8.290634424368816
AQ_9C836424EFC1,6.010182839621472
AQ_031AF58CD496,5.687090326309662
AQ_4A94A423074B,6.922767326817726
AQ_00FA930A2642,10.270686336548087
AQ_C1945F3E00F4,11.33794222059379
AQ_2214A043FA8A,23.60924437208008
AQ_E6F5B6ECE032,19.59198194185304
AQ_AE0D24160159,21.682103954436748
AQ_CD37C9FD797F,19.111125139570742
AQ_022CB342A756,27.50673681053935
AQ_D8308F6050E8,45.153897511143725
AQ_AE2658C098BC,43.516134169780116
AQ_E77871A9051B,42.53472065977036
AQ_47F10482F796,41.75233383047574
AQ_B974518A65D4,33.95436465592308
AQ_4F75C7881F2C,29.65560720337597
AQ_9BBD3D4B3402,37.413799771251625
AQ_BCA441D243DC,82.12016522274442
AQ_17D6F32580D5,83.28763061226492
AQ_4F4D2317B243,96.98149925434
AQ_CEC6809EEB2A,114.46413160298584
AQ_2993238B0562,123.75723782117939
AQ_227336477DD9,95.24759638431176
AQ_0B327A0F3947,114.73591213430711
AQ_379E866B5ACB,101.31513831798779
AQ_EE617F234B1B,114.75827398738481
AQ_9B054F277F57,139.4439429763088
AQ_0FC63405F263,146.94113857550812
AQ_25A603D61719,212.5650568307844
AQ_A410B1894D45,192.9476685084919
AQ_471515FF0A6D,215.94205461931824
AQ_68234DF80360,215.64906172141346
AQ_46CC81EF96C9,194.66461156472386
AQ_C101C12F1971,205.88648930165505
AQ_F131C5139E87,197.91183591460535
AQ_3F222E98FC41,186.04324729809684
AQ_7B28E052078C,150.93654664281152
AQ_85DB0FDA893A,126.57627772665987
AQ_5DCCEA2F5C08,99.70334124749874
AQ_365B3D033AA9,90.4751851243237
AQ_035D78D46593,96.4010317766354
AQ_5956EDEC1631,93.49078017221635
AQ_740EE63387BF,149.50618035370653
AQ_40CC86949DB4,190.46993719063718
AQ_DE9D1B934785,169.67466577094154
AQ_9E17728DD187,128.21926295931638
AQ_64BE40955650,121.11506650773852
AQ_60686A2B4738,161.9224523106034
AQ_38D64C80DE47,238.1547409926093
AQ_E2533EF61C13,212.1664652289267
AQ_15FBD360060B,201.41325351352285
AQ_C6A6D9FB9598,196.14606617416055
AQ_D2FA181B43B2,221.9089533725718
AQ_1B431C4A9351,217.44449936413955
AQ_5C725CE0F6DC,209.07608554538604
AQ_FD2A5F4905D0,233.77211412651477
AQ_34065060C207,233.767806374408
AQ_F8BBC99F0391,229.57864365266772
AQ_2B0AB4153B0C,232.0238338111925
AQ_C1002C09B3F8,236.38127050333293
AQ_F568C6740A6D,245.79835950779722
AQ_31881F00BB56,251.44734766366685
AQ_97FB743358FD,251.97788236518244
AQ_AFCF9DE5B8CB,269.22692837787116
AQ_182CFF31CB4F,251.4403096996844
AQ_4EEC743BC369,249.3643676259776
AQ_40ECC32806CF,63.23003567269053
AQ_7826386D7A59,17.518475967508785
AQ_78580B6B86E2,11.454027034445605
AQ_6FF1DEC355CB,12.876645352232305
AQ_6D679B207B21,9.53777768743052
AQ_40DF7364570A,8.524091790364864
AQ_EDED2CF17970,10.91018955444595
AQ_2F6524430F44,9.51432117934691
AQ_6240622FBC11,12.849396916720401
AQ_A922FBB1C10E,17.93093437694173
AQ_9E79AF0A14D0,13.591881013091077
AQ_EC8FD10AD25F,11.167325529284128
AQ_78C1EE5A8D03,7.477802011915183
AQ_34E77CF6D8C2,7.45698369346923
AQ_6E984352D8AC,5.64641258527679
AQ_029E9ADC9B4C,5.064737596706154
AQ_18A546F15D83,5.8660811855631465
AQ_80C31F0EF2B1,5.9833535802175835
AQ_CC57E2E46F2C,5.648623461643888
AQ_E7F13615F86E,5.756429123598922
AQ_8154CAB05664,5.612645104148925
AQ_28D159EEA894,6.719364176121788
AQ_144A98F5FFF5,7.89203898662084
AQ_0488308BAD64,10.844798475829306
AQ_9E088DFAA2E1,15.645694357958515
AQ_FFA0C34170E3,10.238887893413313
AQ_AF1A0BB35918,10.830821155566136
AQ_65C628FA2CFD,8.88957706557242
AQ_D553C7B56127,14.157985595173349
AQ_23606CCC2773,14.631718619725566
AQ_BC375AED1A4E,39.16513580432161
AQ_0BEED526A14A,53.896771915405814
AQ_B5543FD98241,61.25916956277775
AQ_997EB1B2D8CC,72.62158698170859
AQ_B50300232BAF,81.78958888425626
AQ_35841CF15979,79.8901876534822
AQ_E83CE832BD55,77.15520763288428
AQ_8F2F39ECB0E6,80.03791584308952
AQ_275B8205B0BC,89.23489340631116
AQ_CFC66C7A08C4,97.02473058696
AQ_9DEF88D147A0,101.43643331953662
AQ_F3C76568F560,111.12114448579673
AQ_1095750058F9,53.168636800241444
AQ_C15EB9C581C6,29.181485528957786
AQ_7974392EBBE9,19.154352833515023
AQ_0F505DEE0EDD,14.454128243109984
AQ_D63B74B6A096,17.66049914039865
AQ_0EE684840C08,31.804467788618354
AQ_A069ABE3C018,25.41412320962553
AQ_F1221B6D5648,33.43190224590774
AQ_7FD9FC8CE1A2,43.98482717323644
AQ_84A11856BD50,49.60200858499102
AQ_703D361D6EF0,49.60356519335882
AQ_6D0F8524431D,51.77605718269241
AQ_DF9E8B7520D0,59.36679314554986
AQ_250ECA52F5EB,81.25305129720134
AQ_1799DB818054,86.45257138645701
AQ_E3D8D455D66F,100.81927307308749
AQ_383A5735B138,120.21863115996098
AQ_4F8403F6E7E9,114.05510412173764
AQ_854245740C2B,119.80231838436066
AQ_FC6547E550BA,132.20037186577125
AQ_FD997E1B3F78,136.31221790869054
AQ_4E294F316C17,137.7041062809267
AQ_D66D6340106D,147.67855117731298
AQ_C940CEC1D4C4,141.82473491747234
AQ_88519DFFE42B,137.48915287193938
AQ_9488222C1323,170.20482033905355
AQ_0286B45DC818,179.6673951226789
AQ_5625BBD4CC14,175.0779292019917
AQ_8ABFF5936B00,223.8155724378581
AQ_8EA663285EBE,252.23567671940123
AQ_461D42DDC9CD,241.9136618786957
AQ_BA28D25842EA,235.0675507436126
AQ_C89FA66AC9EF,271.399622612014
AQ_8A46AF96DEDB,271.0272907450118
AQ_DD3E08A093A3,228.26477197467668
AQ_A5268791A610,183.26555050036455
AQ_8F4BF66BC682,192.91588264838356
AQ_E5B736A2DD2B,218.01748061578775
AQ_F2C79FD05AAD,259.5081252383588
AQ_914FEEA7E807,276.5780881626915
AQ_70327005E0BC,268.1425541834445
AQ_F84A732318B2,287.58000946520883
AQ_A87B642B1937,291.08229423227016
AQ_F9D63B977A01,304.2502706075445
AQ_BBDEE71F583E,287.600956359343
AQ_383F38EB1959,264.21591321506327
AQ_ACF431EF8F55,283.0265409228106
AQ_2F938B378135,259.0057367949503
AQ_56E1FE39E369,238.060155763514
AQ_A68BA70659BA,241.89401655355817
AQ_7D087E3FCF1F,247.5422746989523
AQ_D0DB27B1B2A9,253.586074786029
AQ_011C047C82B4,250.72821881662074
AQ_06CDDEF96FF1,261.5154570313123
AQ_E1A5A6BA0E4D,269.91445197586523
AQ_94D0776A008C,278.03761682817156
AQ_193867662C8A,256.46727304232513
AQ_F58516642343,194.35563196504376
AQ_5E595A2AD95D,204.2408194149138
AQ_30D911360E96,168.67649838553405
AQ_BAD52D7326E3,186.16449089777575
AQ_FF9D06B6CE08,227.35041510364408
AQ_9736E421FD28,234.44288590583318
AQ_E16F15227437,246.1216737868544
AQ_F6EE69B62C0F,202.4624966068439
AQ_58F0CDBBE99C,197.70754353782766
AQ_58D2036EACE4,176.0048030348066
AQ_C7CBF2D7F754,174.5377480770465
AQ_1AA5A0D0C6FE,157.5013780266036
AQ_2B3A1AB5A4A2,155.30232733876497
AQ_57EF78803797,125.92827303511224
AQ_9E560E1A73CD,110.17191457839307
AQ_22BA0F5430CB,81.95463247365933
AQ_0378B77E1225,6.180660348979847
AQ_B07033E42DB3,8.250275209105546
AQ_0ABE48A0C026,8.061400082890835
AQ_28672423BC2F,7.029174670941337
AQ_70992260FA5E,7.631718483972211
AQ_E780AD70A118,9.582000767820162
AQ_89626514CDAF,12.786736535554688
AQ_1D5576184337,9.888283957364198
AQ_058392225CAF,17.2665733011827
AQ_00FE80A23328,18.854090296516052
AQ_6BC592F36CA2,23.342637889706086
AQ_0B4F421A26FE,22.885701583005016
AQ_97DF73308F64,23.97306119800175
AQ_8ECA8D556017,39.6019185561386
AQ_2A694F56EA6E,20.780081913354902
AQ_F8ED724E47A4,14.640152044914151
AQ_E88588C7BE7A,16.121977373941526
AQ_EA191F6AA310,22.05187856817481
AQ_8616D6AFD718,13.379607182087739
AQ_351C3ADC07AA,8.497523283252312
AQ_AB45E1374FEC,7.537598528494573
AQ_F6EB7F9F4FC2,6.866547296517508
AQ_F41748601E0B,7.676688114244798
AQ_DA4EDA418EAD,6.840186052435901
AQ_2E8AEEDD5AF1,7.491563500976174
AQ_F7CEFDA6A4C8,9.046744561179786
AQ_C4D20EBC488B,9.619758422066678
AQ_3CCEA7E87CA1,13.82065626406512
AQ_E63E96475CA2,14.421956495209008
AQ_3360704EAE8B,14.194647189290256
AQ_1997FCD79B4B,11.183092481145824
AQ_89BCA68DDD2A,17.48859707693846
AQ_9EEBA8B180DF,11.490490665350274
AQ_1CFC16C421B8,16.531297090145454
AQ_FF17ACAAFCF0,25.000839367702124
AQ_67A85BAFE13F,49.79138682036969
AQ_B65352817708,76.15092760414845
AQ_8D8B14A204CD,85.14051666311391
AQ_57CA479646F9,63.03521764819052
AQ_63B16915336D,73.0865327340247
AQ_0674CF266E7B,84.95379882580498
AQ_02E709DC9C72,100.85877813461397
AQ_C1FAE5146DA9,103.17202445065116
AQ_E919311805CC,108.17553020683773
AQ_92F902216FED,110.48830668217191
AQ_D817935C4E56,112.26403675626648
AQ_7D220F14C2F3,76.11419006508686
AQ_81AAACE441EC,68.08586798275829
AQ_48D284A35945,59.67999141837006
AQ_F5E6E641935F,39.1570899461917
AQ_1A1A735D3836,12.30466575399262
AQ_33C2F2746F89,20.34548511075059
AQ_44806D2A4696,12.125742711222133
AQ_BDD4B5F24E84,11.29071260484388
AQ_72A85D51FD9A,9.880926029348807
AQ_5734898240D2,15.371513402546647
AQ_B9376D1348A2,9.754303364330026
AQ_13185A8568A2,10.887343721347408
AQ_5C674B564DED,12.129113972343747
AQ_594102B51520,11.158593890406715
AQ_39B7260D57AF,13.463614100084186
AQ_9E65A03F2550,17.1889999628828
AQ_E40EFEBE15A6,23.911628464772026
AQ_F84847851656,52.147316230609476
AQ_DF31EB672B9D,41.5411658329341
AQ_F9FE9728965C,50.29032697701579
AQ_5B680617C869,43.299397204354634
AQ_E4B74E8CD579,106.35508253393684
AQ_E4D74BB26E94,166.9242040025416
AQ_578598CEE30C,176.02953795216644
AQ_4F867878020C,208.69897679961764
AQ_767BDBA73522,220.30997044801592
AQ_DFE3796E482D,70.04514898381747
AQ_1A8A970E88F8,29.68301195683966
AQ_06FDE7208D3D,28.740711699390847
AQ_4B65CED4B6DE,37.50929601838395
AQ_ECF4CB1FAACA,39.30168301684339
AQ_FC7D702B1ABF,46.03207887397135
AQ_E3BFBE79E5B8,62.445825378999494
AQ_4F27F4400F26,76.86745068214086
AQ_566AD6276A92,97.37655908435912
AQ_550B44AAC858,148.89059988393333
AQ_884C50217F6C,175.2184851215503
AQ_AD88D313415F,175.14617093790866
AQ_A3EA463D334B,70.4200421875086
AQ_064093098F96,115.25281714024867
AQ_79D4FEBF1E64,263.93339737209095
AQ_6F2BF023ACFC,303.0559418724773
AQ_6DB0BAE7B5F6,282.77245631514944
AQ_5E458F9DC7CE,320.44858659745216
AQ_ADC85AB0A9E5,231.50816832489616
AQ_92B5D969C32B,204.1262483397628
AQ_CCD31278F68F,257.69124472377985
AQ_8A0D85AF5CCB,268.5627094190352
AQ_185C884B2ABA,169.32650624132333
AQ_08B12A84FF18,126.1129759602767
AQ_0519F42538A2,174.16409912660944
AQ_FFF160823D39,143.67551543750344
AQ_7FCACEA1D923,120.06958273300468
AQ_1896EBFDCDD9,108.85416917337608
AQ_A721F6A618D5,102.67373119537707
AQ_4945B1E5611A,123.98948316796358
AQ_2EA984D28DFB,181.0292839676062
AQ_DBE4D806D07C,241.1026575829485
AQ_3661E3E1ADC8,288.322880952589
AQ_2B7EC6B5FC55,325.4657898500243
AQ_31974CF29D1A,334.0953699407014
AQ_A87627D5E802,390.94850532178407
AQ_4B62EC55BFCE,411.10126903565816
AQ_037FEF2AB32C,401.53721936423784
AQ_14AE6CCCC6A0,429.03060614887943
AQ_34557DA50D64,450.1466545868664
AQ_ED4117448E91,441.30136533175187
AQ_668A1510EFA5,373.8808162950481
AQ_8BBEB4DD0ECB,319.85636052639717
AQ_B769B6284289,402.53110042362215
AQ_07AB4A578B57,409.07232177759016
AQ_E443291E9D43,361.63681049062654
AQ_FD9E40E21621,332.04848744927097
AQ_201F14457E8D,294.65307991718436
AQ_CF53B77757A2,250.15867421782283
AQ_A26E43BA2AFC,219.8969366562069
AQ_535DB68E7DA0,207.27428535532366
AQ_EC5232C59DFB,207.94976490517016
AQ_04364D855BFF,202.80439374895326
AQ_E4EFF64EC6CA,210.49014725144337
AQ_0B64CA523A03,195.32979467106756
AQ_4C2527229C37,201.97077124073115
AQ_849C20218D60,207.27084756409258
AQ_81E99BF97931,234.534498061539
AQ_1A5CA34B0924,233.43509214880766
AQ_2E1A24050B87,256.785120829898
AQ_5AC3BD7930FC,258.032935256328
AQ_0373974D9B16,307.9427077549381
AQ_EEF2E1BEBBCB,348.193701012821
AQ_8CC6F95C598D,347.0068069918674
AQ_6DD957AA8A71,353.10168711056485
AQ_A22B99D84D1A,304.04874186377003
AQ_FF247363E59E,279.9304737472554
AQ_5BE6D956FEDC,316.76575906364417
AQ_1CCEFDE76245,292.86916967856496
AQ_2B0526544322,299.1843601903476
AQ_B440168C090D,332.456334264751
AQ_0251D1EE35DF,338.92124140495935
AQ_B5206CAF9370,277.89076657589015
AQ_BAEE6435DD6F,193.85827876446558
AQ_E82FDB6B6A19,119.97580505036157
AQ_6FE709746894,120.42508790973294
AQ_ACF740458F65,154.9225020713685
AQ_AFB71362A36C,186.10827684026398
AQ_C58466205EC6,205.15483984479152
AQ_53C4A1A9C1CF,184.209717978152
AQ_5F8901A79252,192.46242608619343
AQ_E183DBAF896E,244.00120611159272
AQ_D8FB6C05E4A2,248.5404485272417
AQ_40377EDCDDFD,248.16882726159224
AQ_BC16D8F73614,249.8566436562469
AQ_D2E334C4BADD,267.36958039514593
AQ_EB59C7F03E11,335.0844545685772
AQ_259053434614,326.31582986602007
AQ_FEAA082E7286,368.28144132460034
AQ_C35823673E2F,434.19316801592265
AQ_BC0384D3B2B7,501.65129891662343
AQ_3A5BC85A48F9,451.1759194196358
AQ_AAA3EABE0D54,482.38424772773277
AQ_E2018D358D32,492.8670243228243
AQ_5D46C9722B4B,461.33483287826016
AQ_8E009CCBB9D3,409.9066170180256
AQ_BAF5D7715F68,412.9993032464665
AQ_194106ADBC6A,393.8260665078403
AQ_D429602A28C4,378.749646365121
AQ_3258E091E508,323.84772611115295
AQ_954A1269E745,319.6911706277117
AQ_B8C94E0559E2,319.84005891596405
AQ_DC86024511A7,275.29846884331056
AQ_FCF0A63476CE,283.3693086359289
AQ_852A56D0CA51,419.17611496311974
AQ_957AB4C7DFCF,419.45506939282524
AQ_1D2ACE6A6C93,425.80907139638697
AQ_3F30029339A1,418.40804152260904
AQ_3AC1FE1AC6F4,439.20419718755574
AQ_A2B5E60570D8,401.7357146765104
AQ_1A375A771E0F,387.0777909507823
AQ_9AD098F44DF6,386.2518646493728
AQ_E36252BB34DA,387.10014742338905
AQ_4EA6CC77F38F,388.22785902513755
AQ_CF47A0B3D744,416.79041804947946
AQ_384BE97BDE40,406.3679189452984
AQ_9157A85E93BA,388.39767649780924
AQ_2BE4C2A41F37,393.5185336233161
AQ_5650C7BC7224,366.86103108662473
AQ_732823991538,365.44210309385005
AQ_1585814E1AC9,358.21946958246986
AQ_8B680156FEA9,369.681681106586
AQ_23D53D21D51B,368.8962749297894
AQ_AAC6F28050AB,342.2616073036578
AQ_387273A447CF,338.4192732595713
AQ_516433FEF58D,355.727152794989
AQ_2EE9CBB9787D,365.62347573268136
AQ_F207882D7C6E,325.6036975331353
AQ_5CE0B29887DF,295.32147680916813
AQ_62BA75159DF1,359.32804459387404
AQ_6870883FF477,414.9006394182575
AQ_3299F8AEE1EB,396.0563778424671
AQ_72FCAC8A6F5A,496.69781173034613
AQ_DE4599ECB3B0,539.1764953221347
AQ_46FCA27C3189,527.5153461735935
AQ_4EC71F081C13,446.6659050035544
AQ_D757F5DBA979,444.6547691293787
AQ_4CFB7C797B84,427.537053344639
AQ_F40E3F6CB986,414.26652256300366
AQ_0AE0A5334B5E,447.7288858284543
AQ_CA5FC5288147,441.5027724260399
AQ_CF3A62837663,401.7600273230778
AQ_998E21D45496,28.831653978591383
AQ_12C734E01D41,0.0
AQ_26CC21B7727C,10.658820962788605
AQ_6489AEF6DE28,10.463051155790142
AQ_6807907D1E54,11.725502926111039
AQ_4FF532B30E63,11.747958685536942
AQ_FA3EE3B3196D,15.0921545848199
AQ_C5436FD2E0C3,11.21732183780554
AQ_13DF31F98BB2,11.33086597009182
AQ_1168AF2C9B28,11.135022158618638
AQ_98F118EA6F85,10.376937006087998
AQ_41961CDACBBF,10.608712384088252
AQ_B77C5B347934,9.425527403021615
AQ_2B718F6813C8,11.036489431481419
AQ_06BD501E4C4A,14.094566058987889
AQ_828A12421B69,17.616145949927642
AQ_3C98301DD75D,23.885389540100423
AQ_5F7F65805F50,11.226453089135116
AQ_39C5CFFE554C,11.743099027061792
AQ_FEB1C436F492,12.924756285061438
AQ_46211066F11F,12.982358836205771
AQ_40EF9C22DA4D,19.38701503312691
AQ_231AFC11EA17,16.498563028664744
AQ_635F99E6DA97,19.0716230328146
AQ_424B07EC738D,13.116960049090604
AQ_C4EE223DCB2D,11.626525641730655
AQ_FFAE9E55A65F,11.300833657779611
AQ_A2C99CF17C53,10.955425087649736
AQ_D54D3AA973F6,12.073757416608917
AQ_641F8415081F,14.165637375363996
AQ_0F263ECFDCB6,12.599818737450036
AQ_3420A2B8DF1B,15.668998210928907
AQ_81C054EEA5D7,16.934609388980228
AQ_2AE5FB6679B8,18.485844673507223
AQ_BB61CBF6928B,20.50181287153109
AQ_7120D7B0A04A,24.793748899742337
AQ_396114418EBD,27.025052235354366
AQ_39FD9D342DD5,36.79433074081459
AQ_47C9CBEA5B42,57.2853598573729
AQ_F8514E865F69,78.88402736285543
AQ_443A39248A64,101.05102916899925
AQ_AA4528D9DC8A,102.11078220189195
AQ_3AC8C944D62E,96.52593175454196
AQ_8B930BD0B91D,100.57130084951034
AQ_D23F8B69F65A,85.68266001658668
AQ_87709023D1D1,79.25139927717545
AQ_1873AD6F38FE,88.37203553205156
AQ_50F4C9837CE9,85.88048677234949
AQ_828A3CA62096,93.85187530678544
AQ_CFA1F8F7D5B0,89.94380686932077
AQ_72075E3C8964,95.33857733590493
AQ_B45AFB292806,149.34436653405407
AQ_7547C0DA854F,173.63662398315685
AQ_7AD94E7D7223,161.1676897600131
AQ_9F4F76B98F9C,175.485508868365
AQ_8B5C0BC8A991,167.3499484480019
AQ_0D464A9664D6,177.12119516753137
AQ_96065059B0C5,204.5423980716653
AQ_B7A056AF8B00,228.07915216945514
AQ_0F71F4211E74,168.6147907100726
AQ_96473091FD31,161.03125054583288
AQ_AAB8B801EDBD,220.24040737974877
AQ_955C4626E900,189.25591844872548
AQ_EB737B5BF10F,188.12673837325153
AQ_1CF2DD7989D5,161.51026771059372
AQ_DE121F189239,170.47873411779554
AQ_EF14969AE493,178.86232572431382
AQ_8C29A9D11B18,200.5267665560386
AQ_E6E3B3054CC0,231.23864711849853
AQ_7916257530A9,198.67212012365553
AQ_C606B4C6D2B3,185.63730731039976
AQ_DD2CC445CFFD,211.8661496280693
AQ_85BE267FDE69,175.93220570285715
AQ_A518870BC60E,171.06546855569616
AQ_EB1D8569ABE7,171.26464760923338
AQ_AEC6A6B5F8C2,144.40396405101038
AQ_4F8515A9182B,130.66572316391301
AQ_372E5DF0D45C,139.02779500463996
AQ_FFA68A9C6673,134.9582772146839
AQ_D6C495A1FB66,158.9814863055501
AQ_A1EB960A60F5,157.72291600086788
AQ_85BACC101065,177.28239265716527
AQ_004FE34BF886,167.33357245737167
AQ_D03D34A6E57B,176.70019242122544
AQ_7243AA9470D1,184.29693984151848
AQ_A0EC43372986,189.21207049037184
AQ_D96EC2830B25,195.23763949779226
AQ_1A147540ED52,205.74723085156512
AQ_56F0E9BDE17C,253.0056432202883
AQ_4C7C0C91D65D,252.9685668676582
AQ_13AAC6244B2B,245.30908960708237
AQ_28032E54F9B8,209.4958177238654
AQ_69A55237B1E0,194.81166890296385
AQ_B96D6542E885,169.8073605166055
AQ_5A9730A76CD8,168.65339408952565
AQ_B2841301F57B,155.0851595506486
AQ_D8C4F4B82ACC,176.09996440514138
AQ_9849BDD86AC5,157.69214254456088
AQ_DDA9549D01EB,94.10057557935576
AQ_2037EB27D495,33.059926980581096
AQ_877948C6D1CE,34.16515571147973
AQ_3153D593196C,30.464175193771066
AQ_B128C6273B60,29.244805045756635
AQ_D6C81C09ECF6,22.001129642689957
AQ_6EF4A22C27AE,13.069400251460623
AQ_918CB80BDE3A,14.888329696825851
AQ_8148DD89E4EC,12.891718325392297
AQ_6338BCC52D69,11.264463468883884
AQ_A95A27AE978D,12.871907807631306
AQ_B7151E56D6A4,13.788697979642162
AQ_6B6CA2B0BA45,17.281533460571257
AQ_B1C737967A51,23.175077511498696
AQ_BA584D80FC2D,15.09178742196341
AQ_97094535BA8C,20.680657076170604
AQ_6174AD7AE482,18.89180523518425
AQ_3B679A99DF84,20.638767072157812
AQ_5320FABD1FF8,10.014783688711463
AQ_21734B1F04A9,12.847475397295355
AQ_0F4849853C72,12.275227491615098
AQ_45479CFE4BB4,9.885503176109546
AQ_E5E05A08B318,15.769178209692589
AQ_7EF745484DE1,10.798902216237916
AQ_90AA4A71A735,13.577153758370546
AQ_C36B74B8A221,25.303884171245265
AQ_0BD0CB103273,26.817087224527068
AQ_8FC7E47216D1,33.69879204309786
AQ_4277E3CB927C,27.75946389185228
AQ_37A6147FA594,15.300107434886861
AQ_7E1F25228B9F,14.271264141278461
AQ_3537B1F86791,13.00791261074119
AQ_EB522F7477A1,13.69829701215776
AQ_3329EEA42A35,12.701404904757064
AQ_CF0F56BBEF05,16.02502465021015
AQ_7DB8D9ED776B,26.562697133878622
AQ_BAEFCB8F5CBC,37.91922277120188
AQ_4F527A7BAA75,76.2339241681494
AQ_EBBE694D250A,94.24943548822247
AQ_6897EFB7F4DA,130.6390635048943
AQ_939003B0D1F9,109.03257984726179
AQ_762B20CFA58A,105.23995467426212
AQ_448F64504706,130.47996600997124
AQ_41232F0A1B25,135.60678100343145
AQ_5E060124373D,142.08823874342121
AQ_1BBBF2048BDB,132.82711251143974
AQ_CD57C69CEE03,146.6305234894677
AQ_9C5326642617,135.0839410162277
AQ_72B98F292687,139.1998190618656
AQ_D0EF2555BD8F,149.27412235398646
AQ_B99F92F1D60F,134.5676569782451
AQ_576757343C33,136.5762059777848
AQ_DC5327D1EEDD,35.34539246087662
AQ_FA6C9BBF77B6,18.47512532835255
AQ_D61839E93EE9,13.645177745685187
AQ_8D152B7C090F,13.188024492681638
AQ_2F0811551029,11.205043247018915
AQ_9DE31C80450C,16.17442319752855
AQ_6529F1098F5B,12.974507902774075
AQ_34210AE05116,13.723164485376717
AQ_2F8F20589C13,13.940068716678974
AQ_D54D5B501469,17.04752128590037
AQ_D5639D337967,9.73711331811735
AQ_556DDF40B8D5,12.839951106819958
AQ_2757D926DBA9,9.343512013993115
AQ_561D2BC109F0,9.217570128675426
AQ_0B61586C2FA8,13.461107425457946
AQ_06D07D55E22D,10.242782031355693
AQ_0A4A5F8609D7,19.255549150321457
AQ_BE5AE40CB98A,15.577473641092785
AQ_A71BBC100AD9,14.74736013845201
AQ_E65F2E6343A4,13.097726697813984
AQ_ABA1E6FF744F,9.493881714819727
AQ_80B68572F6BA,10.642550254819572
AQ_F0937FFC1825,10.94509103747404
AQ_95789BCBD160,14.00155013580982
AQ_F4D883C55011,15.4622378141064
AQ_EB8A72DA449C,14.095351182799451
AQ_90766353C1AA,18.28281843335926
AQ_AD0D585E0D4C,36.61689470587911
AQ_B6DCA0B5CC11,43.29747582166169
AQ_2197FC3A1327,64.24292650174604
AQ_7EE9C5D18BE0,41.69512294499931
AQ_AD9C0DBD51FE,26.71160980749598
AQ_72CEB87F2DA2,31.961245594438054
